ReminderId,response
0,0
1,1
2,1
3,0
4,0
5,0
6,0
7,0
8,1
9,1
10,1
11,1
12,1
13,0
14,1
15,1
16,0
17,1
18,0
19,1
20,1
21,1
22,0
23,1
24,0
25,1
26,0
27,0
28,0
29,1
30,1
31,0
32,1
33,0
34,0
35,0
36,0
37,1
38,0
39,0
40,0
41,0
42,1
43,0
44,0
45,0
46,1
47,1
48,0
49,1
50,1
51,0
52,1
53,0
54,0
55,1
56,0
57,0
58,1
59,0
60,0
61,0
62,0
63,1
64,0
65,1
66,0
67,1
68,0
69,0
70,1
71,1
72,1
73,1
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,1
82,1
83,1
84,0
85,1
86,1
87,0
88,0
89,1
90,0
91,1
92,1
93,0
94,0
95,0
96,1
97,1
98,0
99,1
100,1
101,1
102,0
103,1
104,0
105,1
106,1
107,1
108,0
109,0
110,1
111,0
112,0
113,0
114,0
115,1
116,1
117,1
118,0
119,0
120,1
121,0
122,0
123,0
124,1
125,0
126,1
127,0
128,1
129,0
130,1
131,0
132,1
133,1
134,1
135,0
136,0
137,0
138,1
139,0
140,0
141,1
142,1
143,0
144,0
145,1
146,1
147,0
148,1
149,1
150,1
151,1
152,1
153,0
154,0
155,1
156,0
157,1
158,0
159,0
160,0
161,0
162,1
163,1
164,0
165,0
166,0
167,0
168,1
169,0
170,0
171,1
172,0
173,1
174,1
175,1
176,1
177,1
178,1
179,1
180,1
181,1
182,0
183,0
184,0
185,1
186,1
187,0
188,0
189,0
190,0
191,0
192,0
193,1
194,0
195,1
196,1
197,1
198,1
199,1
200,1
201,0
202,1
203,1
204,0
205,0
206,0
207,1
208,1
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,1
218,0
219,0
220,0
221,1
222,1
223,0
224,1
225,0
226,1
227,0
228,0
229,1
230,0
231,1
232,0
233,1
234,0
235,0
236,1
237,1
238,0
239,1
240,1
241,1
242,1
243,1
244,0
245,0
246,0
247,1
248,0
249,1
250,1
251,0
252,1
253,1
254,0
255,1
256,0
257,1
258,1
259,1
260,1
261,0
262,0
263,0
264,1
265,1
266,1
267,0
268,0
269,1
270,0
271,0
272,0
273,0
274,0
275,1
276,1
277,0
278,1
279,1
280,1
281,1
282,0
283,0
284,1
285,0
286,1
287,0
288,1
289,0
290,0
291,0
292,0
293,1
294,1
295,1
296,1
297,0
298,1
299,1
300,1
301,0
302,0
303,0
304,1
305,0
306,0
307,1
308,1
309,0
310,1
311,1
312,1
313,1
314,1
315,1
316,1
317,0
318,1
319,1
320,0
321,1
322,1
323,1
324,0
325,0
326,0
327,0
328,1
329,0
330,0
331,1
332,0
333,0
334,1
335,0
336,0
337,1
338,1
339,0
340,0
341,1
342,0
343,0
344,1
345,1
346,1
347,0
348,1
349,0
350,0
351,0
352,0
353,1
354,0
355,1
356,0
357,1
358,0
359,0
360,0
361,0
362,1
363,1
364,0
365,0
366,1
367,0
368,0
369,0
370,0
371,0
372,1
373,0
374,0
375,0
376,1
377,1
378,0
379,1
380,0
381,1
382,0
383,1
384,1
385,1
386,1
387,1
388,1
389,0
390,1
391,0
392,0
393,0
394,0
395,1
396,1
397,0
398,0
399,1
400,1
401,0
402,0
403,0
404,1
405,0
406,0
407,1
408,0
409,1
410,0
411,1
412,1
413,1
414,0
415,1
416,1
417,1
418,0
419,0
420,0
421,1
422,1
423,0
424,0
425,0
426,0
427,1
428,1
429,0
430,0
431,0
432,1
433,1
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,1
444,1
445,1
446,0
447,0
448,0
449,1
450,0
451,1
452,0
453,0
454,1
455,1
456,1
457,1
458,0
459,0
460,1
461,0
462,1
463,1
464,1
465,0
466,0
467,1
468,1
469,0
470,1
471,1
472,0
473,0
474,0
475,1
476,0
477,1
478,1
479,1
480,1
481,0
482,1
483,1
484,0
485,0
486,1
487,1
488,1
489,0
490,0
491,1
492,1
493,0
494,0
495,1
496,0
497,0
498,0
499,1
500,0
501,1
502,0
503,1
504,0
505,0
506,0
507,1
508,1
509,0
510,1
511,0
512,1
513,0
514,0
515,1
516,0
517,1
518,0
519,0
520,1
521,0
522,1
523,1
524,0
525,0
526,1
527,0
528,1
529,0
530,1
531,1
532,0
533,0
534,0
535,0
536,1
537,1
538,0
539,0
540,0
541,1
542,0
543,0
544,0
545,1
546,1
547,1
548,0
549,1
550,1
551,0
552,1
553,1
554,0
555,1
556,0
557,1
558,1
559,1
560,1
561,0
562,0
563,0
564,0
565,1
566,1
567,1
568,0
569,0
570,1
571,0
572,1
573,1
574,0
575,0
576,0
577,0
578,1
579,1
580,0
581,1
582,0
583,0
584,1
585,1
586,0
587,1
588,0
589,0
590,1
591,1
592,1
593,1
594,1
595,0
596,1
597,0
598,0
599,0
600,1
601,1
602,1
603,1
604,0
605,0
606,0
607,1
608,1
609,0
610,1
611,1
612,0
613,1
614,1
615,1
616,1
617,0
618,0
619,0
620,1
621,0
622,1
623,1
624,0
625,1
626,1
627,0
628,1
629,0
630,1
631,0
632,1
633,1
634,0
635,1
636,0
637,0
638,1
639,1
640,1
641,1
642,1
643,0
644,1
645,1
646,1
647,1
648,1
649,1
650,1
651,0
652,1
653,0
654,1
655,1
656,1
657,0
658,0
659,1
660,0
661,1
662,0
663,1
664,1
665,0
666,0
667,1
668,1
669,1
670,0
671,1
672,1
673,0
674,0
675,1
676,0
677,1
678,1
679,1
680,0
681,1
682,1
683,1
684,0
685,1
686,0
687,1
688,0
689,1
690,1
691,1
692,0
693,0
694,1
695,0
696,0
697,1
698,0
699,1
700,0
701,0
702,1
703,0
704,1
705,0
706,1
707,0
708,0
709,0
710,1
711,0
712,0
713,1
714,0
715,0
716,1
717,1
718,1
719,0
720,1
721,0
722,0
723,0
724,0
725,1
726,1
727,0
728,1
729,1
730,0
731,1
732,0
733,0
734,1
735,1
736,1
737,1
738,0
739,1
740,1
741,0
742,1
743,0
744,0
745,1
746,1
747,1
748,0
749,0
750,0
751,0
752,0
753,1
754,1
755,1
756,1
757,0
758,0
759,0
760,1
761,0
762,0
763,1
764,1
765,1
766,1
767,1
768,0
769,1
770,0
771,0
772,0
773,1
774,0
775,1
776,1
777,1
778,0
779,0
780,1
781,1
782,0
783,0
784,0
785,1
786,0
787,0
788,0
789,1
790,1
791,1
792,1
793,0
794,0
795,1
796,1
797,1
798,1
799,0
800,0
801,0
802,1
803,1
804,1
805,1
806,0
807,0
808,1
809,0
810,0
811,1
812,0
813,0
814,0
815,1
816,1
817,1
818,0
819,1
820,1
821,1
822,1
823,0
824,0
825,0
826,1
827,0
828,1
829,1
830,0
831,1
832,1
833,0
834,1
835,0
836,1
837,1
838,1
839,1
840,0
841,1
842,0
843,1
844,1
845,0
846,0
847,0
848,1
849,0
850,1
851,1
852,0
853,1
854,1
855,0
856,0
857,1
858,1
859,1
860,0
861,0
862,1
863,1
864,1
865,0
866,1
867,0
868,1
869,1
870,0
871,0
872,0
873,0
874,0
875,1
876,0
877,0
878,0
879,1
880,1
881,0
882,1
883,0
884,1
885,0
886,0
887,1
888,0
889,0
890,0
891,1
892,1
893,1
894,1
895,1
896,0
897,0
898,1
899,1
900,0
901,0
902,1
903,0
904,0
905,0
906,0
907,1
908,1
909,1
910,0
911,0
912,0
913,0
914,1
915,0
916,0
917,0
918,1
919,0
920,1
921,1
922,1
923,1
924,0
925,0
926,0
927,1
928,1
929,1
930,0
931,1
932,1
933,0
934,1
935,1
936,1
937,1
938,1
939,0
940,1
941,1
942,0
943,0
944,0
945,0
946,1
947,0
948,1
949,1
950,0
951,0
952,1
953,1
954,0
955,0
956,0
957,1
958,1
959,0
960,1
961,1
962,0
963,0
964,0
965,1
966,1
967,1
968,0
969,1
970,0
971,1
972,0
973,0
974,0
975,0
976,1
977,0
978,1
979,0
980,1
981,0
982,0
983,0
984,0
985,0
986,1
987,0
988,0
989,0
990,0
991,1
992,1
993,1
994,0
995,1
996,0
997,1
998,1
999,1
1000,0
1001,1
1002,1
1003,1
1004,1
1005,0
1006,0
1007,0
1008,1
1009,0
1010,1
1011,0
1012,0
1013,0
1014,1
1015,1
1016,0
1017,0
1018,1
1019,0
1020,0
1021,1
1022,1
1023,0
1024,0
1025,0
1026,1
1027,0
1028,1
1029,0
1030,0
1031,0
1032,1
1033,0
1034,1
1035,1
1036,1
1037,0
1038,0
1039,1
1040,1
1041,1
1042,1
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,1
1050,1
1051,1
1052,1
1053,1
1054,1
1055,0
1056,0
1057,1
1058,0
1059,0
